#timestamp,x,y,z,qw,qx,qy,qz,vx,vy,vz,bgx,bgy,bgz,bax,bay,baz
1403715279612143104,1.0047740197306724852,2.1956367569918651128,1.0762209023054736257,-0.066550915892550188691,0.81409533088905194909,0.047876102102792625348,0.57491570883509657275,0.041415416411324429413,0.011602359509319658953,0.062904421792317311013,-0.0023280418964610727871,0.021935986736479333448,0.076301279006104838487,0.037271362427296082787,0.53444966461124410184,0.064480312479508222756
1403715279812143104,1.0103459739217521829,2.1969199647906036965,1.0925350310744506022,-0.066863861879983652048,0.81434674541681828508,0.047632708725090872059,0.5745434299254837951,0.011456524406728219728,-0.0029245970426946123026,0.12006985033611698721,-0.0020248296200426579676,0.020790073305453557473,0.07666828954653807926,0.0058216957066212632332,0.53592629994857710063,0.094078323822181758596
1403715280012143104,1.0130288464192063191,2.1934447285976008679,1.1186848980609711557,-0.066031524713803274595,0.81991161414558200171,0.048281941063939744219,0.56661632741756606801,0.010768449962895786792,-0.018268796612629620985,0.10848929433622060692,-0.0021890166932388324499,0.021184697889792537123,0.077075059250702945834,0.022063670633990815212,0.4955805273694617874,0.0086707830936464669325
1403715280212143104,1.0247685102985202299,2.1897356535294121294,1.1461263091297166916,-0.055651417561348462404,0.83063847196203022261,0.05638266554815917625,0.55114795565313234871,0.11315134994033068661,-0.013702196966076201495,0.17148484221407545025,-0.0022937209697463378788,0.020574325023920345817,0.077767328378903363695,-0.18227821023183310434,0.49607218239254036174,-0.068158458798396701073
1403715280412143104,1.0479470542215394424,2.1935058363482635713,1.1826394676154940999,-0.044367321707894591398,0.82563237154930568806,0.06259973621715837766,0.55896728517752136689,0.13807522158528995337,0.055754569932013400835,0.18663567718665943773,-0.0027624778920809327232,0.020114760811410364871,0.077668960480430732085,-0.030510330604431284973,0.54034125879767502809,0.13778566140690107211
1403715280612143104,1.0774341561733169481,2.2084682454465900392,1.2166104842440323974,-0.044811578554788983331,0.8230918471672693526,0.036218847700466759443,0.56497818817945633096,0.15367848688041010896,0.085156342596213199791,0.16051956933519020976,-0.0027059905398099828693,0.020058356056137080503,0.077548340929020367907,0.0088016817381974740697,0.50401968784232664689,0.14931417873526067752
1403715280812143104,1.1119134135738539815,2.2234034459664062666,1.2443561375259166724,-0.02507291425710176172,0.82292649216350610697,-0.0051840171164156912884,0.56757104200265950933,0.16991568816221444549,0.071234479020761382051,0.11502074993719074714,-0.002658635700439545245,0.020036241709997244798,0.077435244055530469409,-0.016309560047164287089,0.50058647810527867605,0.10260397949207755719
1403715281012143104,1.1480407509808170374,2.2444619983418787612,1.2658502893016916335,-0.0014206941039335771459,0.82174876027666354794,-0.041821766676763391657,0.56831181803635411054,0.17607212127020915871,0.11830969115486365817,0.10684426405699871954,-0.0025901082486138762677,0.02009082084107744956,0.077535198242141098457,-0.0069873840346847664734,0.60640161607721709824,0.059727995164679650864
1403715281212143104,1.188480406133751055,2.2636034884255833433,1.2826379312820821443,0.013950015486126390515,0.82060129324612784973,-0.061279381310379174574,0.56803536870051096752,0.21075972451174643241,0.10756524626452629301,0.090326277517578740239,-0.0025934180310032031551,0.020031911505321152445,0.077484336157632338615,0.0014738711084177173738,0.48366449016648777048,0.06272507703889740327
1403715281412143104,1.2257685430838798357,2.2806387650878376938,1.2936829632745141527,0.028630677674961982349,0.82114852908594293535,-0.082997656813824108313,0.56392126867261727075,0.20842140315559748442,0.066417340302796210039,0.029267962909725518672,-0.0025796009925264659982,0.019956259109514786626,0.07743696406252097153,0.051750457314210546178,0.39833285858739092555,0.11677897171829371148
1403715281612143104,1.2612070572867641882,2.2966689365995200944,1.297867290824944897,0.055698139857457452939,0.81853146308429547418,-0.11701008852653990711,0.5596543912416573896,0.18939488918049104949,0.057770473992219947834,-0.021993236127863309559,-0.002100887744907553676,0.01957873089649257714,0.076433762967904717023,0.064112242441046490837,0.46893556935225066962,0.20563570932440791705
1403715281812143104,1.302006873246524199,2.3093191998955706623,1.2927233447561690127,0.089012165755444391801,0.81248227437631337366,-0.1650721793294628037,0.55199729448370526974,0.21064310688526319271,0.063336193448401398309,-0.050560038595669612449,-0.0017065483816819109093,0.019590001537848466401,0.07540490475813271809,0.050915274081490519142,0.49688799186951565501,0.18772569613217421347
1403715282012143104,1.3489119216058433892,2.3219223349602158279,1.2768849679389497886,0.1235738212133875441,0.80185203018210715609,-0.21571223553907106774,0.54335212398328436301,0.25251607787770358193,0.049587543577567935738,-0.098076758504652805648,-0.0008161341980184048852,0.019267254339455731904,0.074839167221594296575,0.078381054784204082231,0.43493240568961794024,0.14224427756304480752
1403715282212143104,1.4010883473539874622,2.3370396569188001124,1.2556644830746184205,0.15674758226785973081,0.78944353067760564269,-0.25975427372894943634,0.53360782634249848133,0.27793590758343034164,0.060035141495919333576,-0.11828914695840363203,-0.00017522373290716492921,0.019048241275932482203,0.074864767122648459563,0.050591562735657485961,0.46349458068492338514,0.2968244400446399256
1403715282412143104,1.4598369683395897578,2.3537801490347245448,1.2327567229299543072,0.1892149821021848477,0.77635841977299113736,-0.30088445005633862595,0.52051354926216619745,0.30541899317389342716,0.068987825659109741627,-0.11188387752370258788,0.00068420216311936216721,0.018795284160138776147,0.075202774068370892291,0.068426841685758105216,0.43187686294767535511,0.34981480120132429912
1403715282612143104,1.5263376644355355349,2.3679325980490690817,1.2099140745230234639,0.21934996536629391972,0.75905524626805753741,-0.34018983555673115715,0.50989424787412163109,0.35808445588796294912,0.060894355611515918469,-0.12074985694914300294,0.0010300112524859379205,0.019078352979224371538,0.075426235524468379645,0.071502320173941036341,0.34377140332457128968,0.33997834344559030306
1403715282812143104,1.6005871954317199002,2.3811310047822011882,1.1822800209480246458,0.24300144479003407683,0.73729831133865242343,-0.37944175758459181003,0.50335477250685956019,0.36895719217658051736,0.046902265617361604821,-0.1373145195855202394,0.0019246798632161074213,0.018869183641261073198,0.075495927529827019931,0.06270129550540626262,0.3040414462124220174,0.32635615336268941622
1403715283012143104,1.6767136832105598021,2.3924546329555393953,1.1498734858509462864,0.26916829636362532563,0.71522105673904134981,-0.41476215738976346392,0.49394355780086629526,0.37769039908449830723,0.057148192291033905743,-0.16624064164794119525,0.0018590181921168315998,0.018801361672305977324,0.075640575577900603932,0.16261152602098899456,0.35142313172217876094,0.30339084870792337734
1403715283212143104,1.7500380149990699685,2.4048586746191933372,1.1217617921156644023,0.28910525808297965478,0.6898191989991013795,-0.45195834117232330795,0.48610898451594930503,0.35492040855437606561,0.063142837751346242436,-0.13838226685245322289,0.0013815583393275436726,0.019192496454829541946,0.075769980152901497683,0.046880480032795615597,0.28234550279434428299,0.32967456552089030586
1403715283412143104,1.8117165025457884209,2.4195283742147015715,1.0951720113311831373,0.30900286572443419475,0.6671767577899556656,-0.48365381405395208025,0.47483903196332816199,0.28165457742160970867,0.073420568741561789694,-0.12379205177929891724,0.00021759490720682506115,0.018941701176595510808,0.076223329217920965384,0.076944575477538051933,0.20603218830988351273,0.40201060546878059077
1403715283612143104,1.863057814183683325,2.4332053487655560531,1.0742360652852023239,0.32679162082510637699,0.65442395443831946622,-0.51046031633468358368,0.45207029140518284471,0.25440832328673340657,0.062186024719152396822,-0.094943755760144993294,-0.0009097141769512870086,0.019269977996992104091,0.076748950267570476003,0.043012037150479597025,0.30366231353140360483,0.33613732066521040398
1403715283812143104,1.912764101165659314,2.4435850422990514907,1.054613493487466247,0.33816445783822068893,0.64541123779487319378,-0.52352289309424226982,0.44160355656908500954,0.25935389168535621929,0.026780459724326088206,-0.084900028498136714816,-0.001790923741541331415,0.018907904867429506379,0.077205840925933744145,0.079283226293981712285,0.22361977223082174504,0.29023595350410291704
1403715284012143104,1.963710056080758326,2.4482764754666512808,1.0326175398304096031,0.34248270879075543016,0.63974701630666575003,-0.52806862691855183112,0.44110506205522109768,0.25262911375106744671,0.010054015677464864936,-0.12232602223066069147,-0.0021963833114654876186,0.018742616029263751282,0.077425337820602346817,0.19018258596254633552,0.16810808096292356728,0.33518805189068512362
1403715284212143104,2.0112590160990908572,2.4485269197334602609,1.0100285220353037996,0.33287654588021564628,0.64144517455286331753,-0.53300256084300712267,0.44005721903763644898,0.22130799842238399466,-0.021533447253443853409,-0.095398690705902733367,-0.0024273619790946801729,0.018924590601278809543,0.077166849560223627069,0.10102510241726150864,0.10364417872258825659,0.3442936628361534801
