timestamp, x, y, z, qx, qy, qz, qw, vx, vy, vz, bgx, bgy, bgz, bax, bay, baz
1403715282962142976, 1.6585997627655775233, 2.4047605742785078675, 1.1522459290134932086, 0.72422264718253326343, -0.40730258439622202271, 0.49181565974592295065, 0.26024422111439088345, 0.39152097926665352379, 0.063662200118495673729, -0.13673514795190150339, 0.0023979979248185843629, 0.018416387711791621512, 0.076245543552162911571, 0.12998841870545163601, 0.40297665455076253638, 0.41780947403739071566
1403715283162142976, 1.7349404312445966259, 2.4191502368564763437, 1.1211695781772244018, 0.69925201927775726407, -0.44422463762245406604, 0.48363233921411857841, 0.28251485889737870671, 0.36439138727489789327, 0.068443070448398451999, -0.16287370622468033687, 0.0029850673784689871551, 0.018739073743828056628, 0.076331516120703615802, 0.200056646207523392, 0.25510038003707702359, 0.42500388336327099559
1403715283362142976, 1.80101309207755933, 2.4318143447767002208, 1.0933988422766254267, 0.67440344938085361459, -0.47757692682923819083, 0.47456221369413426059, 0.30314199683510378858, 0.31285796118547287703, 0.060452333995367632524, -0.13324684563372135582, 0.0023521958184390440345, 0.018798500144115649207, 0.07652700800232872802, 0.07279973999345273894, 0.20340139373318016913, 0.41394849367788111305
1403715283562142976, 1.8602420773422636557, 2.4468611903975459043, 1.0698123454414529832, 0.65907791091968570552, -0.50631442041859087144, 0.45309158181561193235, 0.32245063045802663249, 0.26162558999754598199, 0.06820608431590996501, -0.095751635729584685941, 0.0035188583379546726354, 0.018989588799957813486, 0.077111751355455324108, 0.040908808257400147701, 0.24190802270526057249, 0.46689354918867043143
1403715283762142976, 1.9097665814829567488, 2.4565837146127473822, 1.0511126858938784068, 0.65061237478210498519, -0.52329264541961983959, 0.43650488251786906391, 0.33516621681672487121, 0.27540000696880428954, 0.041300710063661712212, -0.090086215982892070553, 0.0015361062395504343665, 0.019541044658910017295, 0.077442249171901580973, 0.17053995413291012095, 0.2429744436955622866, 0.42111655167741357531
1403715283962142976, 1.9556591144768644686, 2.460394860590979782, 1.0340178852038726109, 0.64328158164916238171, -0.52805179885679764951, 0.43708465250384531675, 0.34104511647684704334, 0.2483350804810187662, 0.020158419037519356015, -0.10842595739417905387, -0.0019542125968902623531, 0.019977934680727314071, 0.078530802767025079114, 0.19631871040520557092, 0.11571031954812754927, 0.45780699346387487836
1403715284162142976, 2.0028856379314254887, 2.4622059662734487873, 1.0114961618988469461, 0.64556854322885381947, -0.53256177841270813111, 0.43344405781415340506, 0.33429041441729384632, 0.23613981546579657089, 0.0084841672627434111531, -0.11849321410858514037, -0.002402505687583323269, 0.020326031262532583826, 0.077952947747634851461, 0.19538355684733024753, 0.11466871337533943165, 0.50996978289037797616
1403715284362142976, 2.0518436453698893907, 2.4563288270058896146, 0.99045303364534131862, 0.64299540447512248953, -0.53780962743848825802, 0.44018742295303958656, 0.3218032578163961821, 0.18305806151005377114, -0.089556715420663540739, -0.086515342828636127015, 0.00070244290338997324163, 0.019819268689207386602, 0.077550271045706123396, 0.1369468422559791676, 0.068704090817997748308, 0.36809134385270292356
1403715284562142976, 2.0846036325478021212, 2.434603369308126819, 0.97679064017111805196, 0.64940741255298839452, -0.52509032119645393522, 0.43888982380385999083, 0.33155760302857956168, 0.13907691019847523428, -0.14091965487349011887, -0.061133024346439988894, 0.0018368467886138140598, 0.019174428249022677784, 0.077898410375492402324, 0.1194032262118231158, 0.1431734237089897499, 0.55514056522828392204
1403715284762142976, 2.1128004903326060848, 2.4074526093722998787, 0.96528904329021436581, 0.65411452013439563835, -0.51344312011648429728, 0.43891053307107041892, 0.3404003975240296187, 0.11773155737904433815, -0.14414201378461166669, -0.058511390396024043348, 0.0033258808945742894536, 0.01970221117488749063, 0.078020388330955411926, 0.18461282695139652477, 0.061579509509203420037, 0.530168605407036031
1403715284962142976, 2.1363581393576440703, 2.378363799505050391, 0.95870606739418395836, 0.64045272827055432785, -0.51978718257283185178, 0.44119475738787583552, 0.35354418884372851295, 0.12560641443583681065, -0.14678328125735809473, -0.017930672549614428551, 0.0020260936630872349376, 0.019674110471662294153, 0.076455424723161080625, 0.036920715188694552822, 0.15696524038823200797, 0.34559463712637195076
1403715285162142976, 2.1552800149085435955, 2.3569975389007207234, 0.95501644973012933537, 0.61033869411683305817, -0.54493999612883758932, 0.4360450305465730092, 0.37469589374959016981, 0.074530251197069768976, -0.062074611511406030395, 0.0004918243489698062576, 0.00052178644751234922079, 0.019578665427477177224, 0.075880171846196803331, 0.21280567111276593728, 0.010860599120142311325, 0.44518136686819509418
1403715285362142976, 2.1670049300651132995, 2.3515450581530750185, 0.96833335583835067339, 0.59152357997603211004, -0.57886316712709251497, 0.41628872442179432056, 0.37646586953825034172, 0.065494064067771640136, -0.0026916945161418156032, 0.16892995896600782046, -0.00091416082415259666133, 0.020576031500118809048, 0.075758124698097159544, 0.11425784575396188969, 0.07856505698339334709, 0.49353281079618765981
1403715285562142976, 2.1710788926051867165, 2.3442127761112381279, 1.0325185106666290302, -0.58487600760166880143, 0.5973613116614863161, -0.40415217823118987361, -0.37113755746508442224, -0.0032273824095814251933, -0.063944075698505478678, 0.41604134582622431804, -0.001912608287573344364, 0.021529011834216186388, 0.07545271712062638636, -0.0078917462842683361313, -0.049760287867464905731, 0.393377633446980568
1403715285762142976, 2.1571274051532975946, 2.3282955125805537833, 1.1140159894903529647, -0.58032954235492795192, 0.60280819183040401654, -0.40177746658988955364, -0.37204478773772564626, -0.11687443179162181062, -0.10275215460581513249, 0.40638173382933684419, -0.0031190474563954429313, 0.022520120789703813868, 0.075983183795113901082, 0.084518195875413995588, -0.094866329209621097496, 0.49308932873516181372
1403715285962142976, 2.1256742802551915617, 2.3021071915951618614, 1.1835352681921060825, -0.58603123954947622387, 0.59744793493601677792, -0.39146809508613344963, -0.38259460840719494712, -0.17464847837343913661, -0.14373749119702830535, 0.31330440877526005705, -0.003760639646212116452, 0.023898992406922326542, 0.076821102893077572449, 0.23971147457246427814, 0.014956203790609412518, 0.41439109594526524205
1403715286162142976, 2.0885143192290183123, 2.2679055171959339177, 1.24164813404512131, -0.59063612491644190694, 0.59469901141322656368, -0.38417533859132702023, -0.3871613594437399164, -0.16916271907557936527, -0.19254651692377994232, 0.26342022481162730152, -0.004501332179666587413, 0.023782512331778919018, 0.075734825142564493605, 0.064822012026641312454, 0.017891418936507162696, 0.44151566524742058562
1403715286362142976, 2.0526508095797750819, 2.2225458809043661113, 1.2893497027732694349, -0.58998770445501402815, 0.59650573599642986444, -0.38494956766743015919, -0.38459303260027671856, -0.17225905871265934088, -0.24398976205583325361, 0.22827841903589626837, -0.0042754180625833018356, 0.023507364173945943797, 0.077107104795004946518, 0.12414761861835638124, 0.0036394986399415716477, 0.44759013273593023508
1403715286562142976, 2.0177021782738937539, 2.1675492920644732209, 1.3270964257327220182, -0.59111886334922891795, 0.59276710334812787728, -0.38352735609513072257, -0.39001919608799806571, -0.14868767867139284777, -0.2924750730179700442, 0.18692293718796385016, -0.0044438343074859202111, 0.022278638341442506127, 0.076353263909931648468, 0.11793073438603726699, 0.07983940752519265438, 0.46668810945180488892
1403715286762142976, 1.9870229592489518922, 2.1069544097068750865, 1.3615313543269766949, -0.57555368796637962348, 0.59687088179229952356, -0.38517380393900407798, -0.40512565442910558611, -0.16223206335626541574, -0.29251292260211986251, 0.14031677493003993917, -0.0035600298583595302998, 0.022316313413118207126, 0.076219052965121172893, 0.17650364857506153915, -0.057132377123099722938, 0.44913694825282679535
1403715286962142976, 1.9599950550575722108, 2.046896987039166671, 1.3848423431624574675, -0.56758787678751998484, 0.61294329683355164295, -0.36691037936763382099, -0.40929676993965974363, -0.097799890673624545467, -0.30845683904451837165, 0.1153247921290363881, -0.0033533293530053688049, 0.022457187959904964525, 0.07567423302917307415, 0.068942688817120609257, 0.12943719674086595628, 0.38175174982899678922
1403715287162142976, 1.9444098976261785516, 1.9834446845357578404, 1.4091936287111082038, -0.56061522891798665214, 0.61932120464338591415, -0.35769759304152970447, -0.4173808802363401238, -0.04395426838533486591, -0.3466329678082992749, 0.13376912823221870363, -0.003821697619553842025, 0.021626221059517732048, 0.076302336557578190335, 0.10772757186594564272, 0.029491689606109816602, 0.36215342392923749459
1403715287362142976, 1.9377609969519353772, 1.9144288328415404177, 1.4320531209026958752, -0.55076908153564263504, 0.61797291173924340235, -0.36303400782290501381, -0.42775198611483750133, 0.0025283782857563399937, -0.34262218726424709114, 0.10397004164386514091, -0.0044886221777311243603, 0.021769800887048437049, 0.075889394139813340368, 0.22304223062858025139, -0.033535543422089794663, 0.4112173703670754521
1403715287562142976, 1.9380926360198520442, 1.8476107755321196091, 1.4567983513161248954, -0.53856994808813507536, 0.62795901868884007602, -0.36996968903050131416, -0.42277046003668428131, -0.014906401802383388577, -0.29801325606987910666, 0.13366281367064034025, -0.0032134501040112085739, 0.021996263941518223034, 0.075261020282890167543, 0.044054544141013202152, -0.11806039506437150666, 0.43426181625916393525
1403715287762142976, 1.9306542011871927755, 1.7885172565127156474, 1.4880356255800943899, -0.51306291664648573381, 0.65108478548865256208, -0.36222827029667725718, -0.4262021542187006129, -0.088311814381721698286, -0.27401546203438120752, 0.17135563947024956555, -0.0017009567953711714813, 0.022636581744774827984, 0.074476488061650469863, 0.03393205069497871873, -0.0090575630467169682136, 0.34091789710455361329
1403715287962142976, 1.9081501601486392516, 1.7372453750051066734, 1.5239072148588814759, -0.48138378602163217623, 0.67010539755967957198, -0.33810300449303898329, -0.4526779379217611976, -0.14316243556650903868, -0.24186818157897749249, 0.18254534312167428056, -0.0010111485592986220808, 0.022566407496574750202, 0.074269184770181170818, 0.11034471367500939265, 0.064417803934644413122, 0.36888458250955907802
1403715288162142976, 1.8805302544306410351, 1.7003343543895226286, 1.5598718079996491959, -0.44553384932958239872, 0.69076215746059410616, -0.31290429365938876582, -0.4758578404818537555, -0.12648773504931395961, -0.14357904497334075811, 0.12131379279393231241, -0.0015511602625463752608, 0.023812122411728756793, 0.074520751396469894767, 0.053468851856240257048, -0.0048381948676534392018, 0.54997629599231356856
1403715288362142976, 1.8532712232454449097, 1.6754360303915991626, 1.5639587754025643385, -0.42834376069039009627, 0.70323171517333205038, -0.2955523728136999484, -0.48439459429868420015, -0.11283696076816382425, -0.10024124724814784115, -0.10960033637571230114, -0.0027827817311266633479, 0.024603808263892933128, 0.07573835398530052998, -0.11164173181585809735, -0.042899449271739525935, 0.49404406024329078351
1403715288562142976, 1.8248137182435235637, 1.6568332070602422856, 1.5463540587330462106, -0.4207420132047917094, 0.70859595188712132252, -0.29316041827309707868, -0.48469315544005131535, -0.13476501138653584899, -0.078407763939479374615, 0.030723586912230302359, -0.0043371753693508437177, 0.024410927046313871808, 0.076532138771553973045, -0.013496365842678936797, -0.11262101914398002511, 0.35581664060531636995
1403715288762142976, 1.7927806672100188301, 1.646421818468271514, 1.5692317605189780583, -0.42174192213363348447, 0.70880289023430298467, -0.29261684715530505985, -0.483849300089593648, -0.17636690694950701852, -0.035658294433398997347, 0.18154023346085959578, -0.0040747423324855652424, 0.022795838211314426586, 0.077145925431027231878, 0.13458077901446185987, -0.21225965698537682669, 0.43409619498734003384
1403715288962142976, 1.7582805415068822885, 1.6438816448969180151, 1.5785732619257302201, -0.42544609329321486646, 0.70786899680912240829, -0.28126790945020202495, -0.48867987472146806605, -0.17798724486358111219, 0.0099428365266512695048, -0.084087727778561049963, -0.0031740885561235394029, 0.021792760309929673501, 0.077223987331866777994, 0.16169155751867472781, -0.070839775168392682403, 0.43793329925237467481
1403715289162142976, 1.723543398184419484, 1.6484902441449151844, 1.5383890861084481561, -0.41473356287964080469, 0.71692740557988088312, -0.2653875461704576777, -0.49354145764305196176, -0.16484438252328556529, 0.023434112181388948998, -0.27374415622252806779, -0.0025733623224317766359, 0.0215810061218008227, 0.077468650283398013401, 0.049591409430722988017, -0.13457759884802888983, 0.43085508012699513802
1403715289362142976, 1.6931383167018192459, 1.6496238332515793523, 1.480856778506025595, 0.40101195747662332636, -0.72540714435733044674, 0.24800625256585115408, 0.50146937182894402163, -0.13901562556938254489, 0.0041438955996077053712, -0.2971992055472226224, -0.0015727234074745936095, 0.021072341802866500354, 0.077593799856535097814, 0.049708610335064608299, -0.13041216483525441827, 0.32358233631490629367
1403715289562142976, 1.6698661457109678086, 1.6456710454503569174, 1.4158804194560774548, 0.37541988629575312464, -0.74154751885395664424, 0.22809544027033096247, 0.50709374445671617782, -0.11406997654542422316, -0.034162825415471415047, -0.35478000372303880594, -0.00027856442060209289299, 0.021673473875057355092, 0.077184062532420230629, -0.0083251178304871095714, -0.16559304352389120352, 0.36444999234020070134
1403715289762142976, 1.650413014964846381, 1.6312262678259452642, 1.3406907981961224685, 0.35467593891447207755, -0.75503863088485134725, 0.21262202001088972847, 0.508839564670468536, -0.077152928870645662296, -0.11097853762783457809, -0.32662942685495494066, -0.0015698571849673366094, 0.02049821518192999209, 0.076603025396367069311, 0.0049326884827405152734, -0.11809534658673907781, 0.36851620965228887306
1403715289962142976, 1.6347620908127535877, 1.6000015755656638028, 1.2919749398273123742, 0.34899993741557078231, -0.75707206484838873717, 0.2135508349820812446, 0.50935362834263375742, -0.077845627737243516808, -0.19143811262548382501, -0.14233163277751845199, -0.0027772655593044310099, 0.020565823127907091605, 0.077256365440939944733, 0.092835546175192171225, -0.23406571044837332085, 0.28744557211859450563
1403715290162142976, 1.6186960248766517623, 1.5537992916730405391, 1.2879633522853775052, 0.3569937691947348557, -0.75176148699079192728, 0.21913132625719891622, 0.50930914144017491729, -0.092462466208781762811, -0.25541702908305763398, 0.10036800169837889474, -0.0019619411714381271815, 0.01927386945844632507, 0.077748293196856319009, -0.018046428841057934878, -0.2928158272021582631, 0.3507742522429198595
1403715290362142976, 1.6028067534836469843, 1.4942288833106462942, 1.3149312199786393762, -0.36922750761123890317, 0.75220467777006638777, -0.22202621934295782569, -0.49856402155648743557, -0.085772841641359287568, -0.33338927683893959664, 0.099384698400491827686, -0.0010883583171298388727, 0.020382586636211862119, 0.077114728193297163439, 0.25973311656732384067, -0.16466750518632083944, 0.36660093053245773609
1403715290562142976, 1.5843241055886705393, 1.4217249060507577418, 1.3333654144358522142, -0.37135394866124249447, 0.75351829424774785515, -0.22897067484990885067, -0.49181440517948726843, -0.11512615121594502177, -0.38830648131807543599, 0.089283815135777114258, -0.00054787848934649227041, 0.019879411856332022263, 0.076723244908059776148, 0.055954044568129607251, -0.21039331651113346577, 0.43732187746748174551
1403715290762142976, 1.5595651188932635467, 1.3381535514032196765, 1.3441378108417647574, 0.36714239207071036608, -0.74804136159091183522, 0.2341878859788386058, 0.50080040564769034983, -0.12849854340103117334, -0.42737261914210944447, 0.041625292821880682803, -0.00099239717791401935165, 0.020573233268316285655, 0.076628824839014661463, 0.10350022838292501082, -0.12005610387136514405, 0.39263087353563097537
1403715290962142976, 1.5366148550324834066, 1.251460805428038725, 1.3490980238178933437, 0.35893587855116820817, -0.74876222170145767532, 0.2387974567410959259, 0.50348814964039434461, -0.092120964085269749222, -0.4184110113100159567, 0.0037239916341427880403, -0.00052989572715829490277, 0.020742326440123862868, 0.075898924941837017655, 0.064121800258787248206, -0.13875541263606497311, 0.4404698502219608347
1403715291162142976, 1.511962776045007395, 1.1694288172278579641, 1.3494051651594847208, 0.33832412511010206968, -0.75463487119235428402, 0.25075624563451009985, 0.5031784884875429853, -0.1379558405825635492, -0.37215464017752769577, 0.0073559315651794019916, -0.0011219732311023946671, 0.020615951984266387559, 0.075663440361408373924, 0.021915033621588475565, -0.24347481148750094171, 0.40470128638831387446
1403715291362142976, 1.4737672177712872745, 1.0986591522098820839, 1.3395132877711524166, 0.32079126102480931548, -0.76051559036195326424, 0.24936042578422662475, 0.50649039885393387639, -0.22680557170655191168, -0.30628157121395993556, -0.079731582921709898137, -0.002124068325569638746, 0.020374321752625483561, 0.076188369468660824269, 0.035621329218551607554, -0.15690921877288965813, 0.2362968496820770925
1403715291562142976, 1.4206299527379169234, 1.0458676081141728975, 1.3195175347834362523, 0.30854479986011768, -0.77006271039486884344, 0.2348298351470393952, 0.5066186687061805527, -0.29232622345395792296, -0.20659483629013883355, -0.10886437979346780258, -0.0027167705651002238554, 0.02039207174585297086, 0.07618199246129692126, -0.063057673507212141928, -0.19951884057446178655, 0.29001997050765704333
1403715291762142976, 1.353040304972211727, 1.0087470293313847147, 1.298016820382466463, 0.29600082536200211791, -0.77869677679311100071, 0.22243757470846811652, 0.50649801213688017132, -0.37399888411875642502, -0.16114690041062174064, -0.092809137282314532746, -0.0034831187380916046534, 0.020680243149139271308, 0.077050528667659087811, -0.022118386207147504308, -0.14666028806998085421, 0.30680574703737434339
1403715291962142976, 1.2703067138708992179, 0.97806911536058549483, 1.275660091945711283, 0.30277756694031721096, -0.77692358415562778884, 0.19674378713062590229, 0.51576266954565275213, -0.43406395438363326589, -0.1535605736685367595, -0.12873556994068668935, -0.0036473374414510099234, 0.020956593601312405173, 0.076660732723974847613, 0.059257479555183213693, -0.17834063821152273954, 0.32637554024836912259
1403715292162142976, 1.1835866690790310951, 0.94179495328886775329, 1.2503467111902926145, 0.30927398684588364164, -0.77594453697319731855, 0.19211883474624286139, 0.51512504411208903665, -0.42550776606361312426, -0.21636432107884423504, -0.1339723338190886015, -0.00369263299527634219, 0.021064709440081732378, 0.075912554361565826033, -0.017804310298364649234, -0.17604719055366535585, 0.29396747756727231726
1403715292362142976, 1.0946889265787844714, 0.8906051653957397507, 1.2210450950878388721, 0.33828927818018444951, -0.76562186451278946286, 0.2040396140572210415, 0.50769617371549757845, -0.46544741516864540642, -0.2759270346258713702, -0.15270922974551948137, -0.001534631869145323263, 0.020655139966332995705, 0.076058715372408616795, 0.062966745564578513461, -0.33944503202410708509, 0.17584298406915555013
1403715292562142976, 1.0035597860665992354, 0.82045788845682443569, 1.1965750420244121166, -0.37866118809629661923, 0.74473398836338400297, -0.23132131488771717764, -0.49847767776936291462, -0.44900436514359703954, -0.41124076221791205921, -0.1058599349931675232, -0.002211674679692628414, 0.020839317938713217832, 0.07623440420379466731, 0.014707819549898228095, -0.12842155466078855608, 0.17094412237476538929
1403715292762142976, 0.92051323096454784611, 0.74009427322969845164, 1.1848374831711743216, 0.42503790123853224525, -0.70377092627544535208, 0.26833864228727033474, 0.50204450788080901003, -0.36438871512173381939, -0.41568931133268710587, -0.035395173722195284738, -0.0036886354951375550926, 0.020896722351499773251, 0.076748099666672689456, 0.07970850923090033735, -0.12761388444613441795, 0.4060820191188092565
1403715292962142976, 0.85962391949696870252, 0.65973340508039213237, 1.1978420369556825875, -0.47071385357956541107, 0.67683521562625681423, -0.30044236303941745936, -0.47964518112793397275, -0.24510843558781253426, -0.38943008366184139746, 0.18359169793683752236, -0.0040510206535947397566, 0.021507911084290731729, 0.076573328007832688891, 0.099248968949637583759, -0.15592157239903720045, 0.37445487749258599131
1403715293162142976, 0.81995849061070447128, 0.58179080375253844348, 1.2526954283454576622, -0.50074608573496293129, 0.65655848719991571905, -0.33902492413343832123, -0.45083141258226799852, -0.18252488489304657948, -0.38265795538132973963, 0.31042927706351230999, -0.0038104425953131458235, 0.021703058921074724202, 0.077133166320785651049, 0.069157823930502668186, -0.076371931797492770277, 0.35899509196483875284
1403715293362142976, 0.78263984436457412208, 0.50563680388624232531, 1.3157556798286844657, -0.52937346105895333181, 0.62991691353847112378, -0.36881343325225696139, -0.4323744010772854196, -0.18363690096053136847, -0.3630400072170340553, 0.30780739994200079224, -0.0041314851648677746593, 0.022600995360692301139, 0.076456954463281295853, 0.10667702328002134915, -0.071893280044875357282, 0.37398573005332497177
1403715293562142976, 0.7460806529982798585, 0.44078576532674335064, 1.3760061331754631642, -0.55297309696862173567, 0.60428344100119735227, -0.39388396594327629296, -0.41703746690918003237, -0.1930335664546509733, -0.28512531886309844253, 0.29503009843854621774, -0.0034422059080790037497, 0.022972154293564878841, 0.075700379617637897356, 0.14260220062642325889, -0.024932846475902062378, 0.39531523137010710078
1403715293762142976, 0.70915505093361408395, 0.39011746377396938623, 1.4377426494204106344, -0.58041675041754114961, 0.58795144304608226715, -0.40310900663469978467, -0.39361805824854717573, -0.19499455720941505366, -0.23365414289437808071, 0.29997748371789034749, -0.0028220489092127174456, 0.023469958969576369678, 0.075303929369510469449, 0.14863148776896331626, 0.075849620480183177484, 0.42448980018332937991
1403715293962142976, 0.67146393557280603659, 0.34501751748774150963, 1.497460688451496047, 0.60546762485133232001, -0.56746643062620294451, 0.41474804577541457551, 0.37333659171487354467, -0.19588875909567907141, -0.22941540018716194416, 0.26550571671817785324, -0.0024125350628944434994, 0.023234410405872093358, 0.075864649139819467782, 0.074716079170003335541, 0.049818195140314741609, 0.43000650816847774127
1403715294162142976, 0.63131379704991241741, 0.30505476823020299948, 1.5293977402694194367, 0.62699508844653240036, -0.53902741487879446414, 0.43611656930019193634, 0.35515327975842303498, -0.19932844953231829144, -0.18278256772425027776, 0.043625957902149306578, -0.0031378167241504452065, 0.0231927328292056735, 0.075702763310923681939, 0.083560084871893841596, 0.14303142260352291748, 0.53633598348139233103
1403715294362142976, 0.58897235960965454993, 0.27284966212204553315, 1.5085292428358516581, 0.64603287953515053932, -0.50913199164616207426, 0.45980773863125801171, 0.33467522709705033179, -0.22898422854097327805, -0.13594407160506424836, -0.23881165245872204572, -0.0034336085109534591163, 0.023857402673119153941, 0.075727910223373912091, 0.18147805901456143252, 0.12071175780455839499, 0.45861630856582147331
1403715294562142976, 0.5412233482093161685, 0.25269814397976425591, 1.4521135267619296183, 0.66997172163866403061, -0.47685531983316303828, 0.47489858001340518046, 0.31340453417554758886, -0.24419948119146153709, -0.066899723401382019117, -0.3070631521462158231, -0.0038462163452046126827, 0.023977009840332345891, 0.075515220296867094363, 0.22475985488653094091, 0.23642957863822236519, 0.44643192717019186677
1403715294762142976, 0.49039107642966667244, 0.24079359239994169162, 1.397249381386703071, 0.70336468172506827479, -0.44435772623597680209, 0.47432766485186550476, 0.28782183670296102029, -0.25888488344932863994, -0.059763057975527750232, -0.2552697475011496131, -0.0035924817286176156939, 0.023811802662036366668, 0.075848110426217307811, 0.041176487001386541387, 0.21609934491858315275, 0.46167079153934403868
1403715294962142976, 0.44670216460866224439, 0.22920942127721616322, 1.3476402154639883779, 0.72539659630045338901, -0.40889642616253696339, 0.48493946305935353713, 0.26728406168645735264, -0.1881454208030523545, -0.066703072977787825071, -0.2139447587373130566, -0.0032735676874949297052, 0.02304268258378888018, 0.075981200642023585812, 0.046679323200538747063, 0.35105317109862232972, 0.44466049048144945521
1403715295162142976, 0.4154082501436056063, 0.2184538031447307016, 1.3021521824204613793, 0.73453921360739904411, -0.3764619546101702352, 0.5089812553337992318, 0.24427444503247719432, -0.15345116615706569374, -0.032625681502050252192, -0.19676777019702434979, -0.0024162654488488776762, 0.023518959692291719482, 0.076247938580428983868, 0.20654865484924433972, 0.3636918596392664238, 0.45955601249598698743
1403715295362142976, 0.38376877419059762797, 0.21248043252677625836, 1.2805366501756212383, 0.74735441426725368608, -0.34407083831435680832, 0.5256527687190341025, 0.21626143385133617114, -0.15464438755343620779, -0.0036622601209953947743, 0.017843045018715919525, -0.0029263802950790238425, 0.023052106736803086584, 0.076910764694496730476, 0.085416614191908712961, 0.35924779404418827333, 0.36480089485939753979
1403715295562142976, 0.3526944113640145817, 0.21374272448295941751, 1.2953291415314769353, 0.76720646158642791246, -0.30207568579521237861, 0.53250414097284226589, 0.19127701903188493171, -0.18269992714060445671, 0.004147021808243802482, 0.035983870750344315592, -0.00098638664430419084952, 0.022018740471489103155, 0.077305015170107030387, 0.045461251476695697937, 0.34190904262669813418, 0.38192808979791714741
1403715295762142976, 0.31823902432352363379, 0.21879676358266805791, 1.2715331006813610504, 0.77522207569665413374, -0.27135790908584567216, 0.54205230573490392754, 0.17770160838273671433, -0.15965236013104694424, 0.062760420891994947445, -0.20675298331436092747, -0.00096398987346321023725, 0.021139169204879321162, 0.077127521895979725408, 0.10644445659338813703, 0.49790085890136276392, 0.26909878567057560206
